Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
1998-01-27,0.612296,0.61429662197,0.632609858085,0.61044120384,0.616545615879,28058800.0,9.901518,0.0,10.1965625,9.8392855,9.937634,1.0,14530450.0
1998-01-28,0.614297,0.616545615879,0.622328743073,0.598232379763,0.616545615879,37780400.0,9.937634,0.0,10.030982,9.6425895,9.937634,1.0,19564850.0
1998-01-29,0.592286,0.594376961634,0.61429662197,0.594376961634,0.608513494775,52970400.0,9.580357,0.0,9.901518,9.580357,9.8081695,1.0,27431100.0
1998-01-30,0.586284,0.588272549595,0.606264500866,0.586344840531,0.588272549595,40611200.0,9.482009,0.0,9.7720535,9.450893,9.482009,1.0,21030800.0
1998-02-02,0.566274,0.56835288926,0.594376961634,0.558071774248,0.594376961634,159185600.0,9.160848,0.0,9.580357,8.995268,9.580357,1.0,82435400.0
1998-02-03,0.586284,0.588272549595,0.598232379763,0.56835288926,0.56835288926,100654400.0,9.482009,0.0,9.6425895,9.160848,9.160848,1.0,52124600.0
1998-02-04,0.584283,0.586344840531,0.594376961634,0.578312719427,0.580240428492,42548800.0,9.450893,0.0,9.580357,9.3214285,9.3525445,1.0,22034200.0
1998-02-05,0.586284,0.588272549595,0.594376961634,0.578312719427,0.586344840531,59567200.0,9.482009,0.0,9.580357,9.3214285,9.450893,1.0,30847300.0
1998-02-06,0.592286,0.594376961634,0.600481373672,0.586344840531,0.59020025866,50584800.0,9.580357,0.0,9.6787055,9.450893,9.513125,1.0,26195700.0
1998-02-09,0.614297,0.616545615879,0.626505446046,0.59020025866,0.59020025866,123667600.0,9.937634,0.0,10.0982145,9.513125,9.513125,1.0,64042150.0
1998-02-10,0.622301,0.624577736982,0.628433155111,0.612368912905,0.61429662197,105504000.0,10.067098,0.0,10.1293305,9.870402,9.901518,1.0,54636000.0
1998-02-11,0.608294,0.61044120384,0.626505446046,0.606264500866,0.626505446046,52917200.0,9.8392855,0.0,10.0982145,9.7720535,10.0982145,1.0,27403550.0
1998-02-12,0.6203,0.622328743073,0.624577736982,0.612368912905,0.61429662197,50937600.0,10.030982,0.0,10.067098,9.870402,9.901518,1.0,26378400.0
1998-02-13,0.624302,0.626505446046,0.638392985279,0.61044120384,0.616545615879,51998800.0,10.0982145,0.0,10.2899105,9.8392855,9.937634,1.0,26927950.0
1998-02-17,0.628304,0.630360864176,0.63453756715,0.626505446046,0.626505446046,45687600.0,10.1604465,0.0,10.2276785,10.0982145,10.0982145,1.0,23659650.0
1998-02-18,0.658318,0.660561639524,0.666666051562,0.628433155111,0.628433155111,123648000.0,10.6471875,0.0,10.7455355,10.1293305,10.1293305,1.0,64032000.0
1998-02-19,0.654316,0.656706221394,0.672770463601,0.642569688253,0.670521469692,99915200.0,10.5849555,0.0,10.843884,10.357143,10.807768,1.0,51741800.0
1998-02-20,0.64031,0.642569688253,0.660561639524,0.636465276214,0.658633930459,81354000.0,10.357143,0.0,10.6471875,10.2587945,10.6160715,1.0,42129750.0
1998-02-23,0.680329,0.682730293769,0.694617833001,0.642569688253,0.646425106382,119372400.0,11.0044645,0.0,11.1961605,10.357143,10.419375,1.0,61817850.0
1998-02-24,0.68233,0.684658002833,0.686585711898,0.666666051562,0.684658002833,114147600.0,11.0355805,0.0,11.0666965,10.7455355,11.0355805,1.0,59112150.0
1998-02-25,0.714345,0.716786487246,0.730923020388,0.672770463601,0.684658002833,178166800.0,11.5534375,0.0,11.78125,10.843884,11.0355805,1.0,92264950.0
1998-02-26,0.752364,0.755019383697,0.756947092762,0.702649954104,0.716786487246,148783600.0,12.169643,0.0,12.200759,11.325625,11.5534375,1.0,77048650.0
1998-02-27,0.756366,0.758874801827,0.76690692293,0.724818608349,0.748914971659,129900400.0,12.231875,0.0,12.3613395,11.682902,12.0712945,1.0,67269850.0
1998-03-02,0.728352,0.730923020388,0.756947092762,0.714858778181,0.756947092762,100111200.0,11.78125,0.0,12.200759,11.5223215,12.200759,1.0,51843300.0
1998-03-03,0.740358,0.74281055962,0.745059553529,0.694617833001,0.702649954104,83518400.0,11.9729465,0.0,12.0090625,11.1961605,11.325625,1.0,43250600.0
1998-03-04,0.782378,0.785220159045,0.795179989213,0.734778438517,0.734778438517,204456000.0,12.656384,0.0,12.8169645,11.843482,11.843482,1.0,105879000.0
1998-03-05,0.770373,0.773011334968,0.779115747006,0.74281055962,0.746987262594,168781200.0,12.4596875,0.0,12.5580355,11.9729465,12.0401785,1.0,87404550.0
1998-03-06,0.782378,0.785220159045,0.78714786811,0.750842680723,0.76690692293,166616800.0,12.656384,0.0,12.6875,12.1024105,12.3613395,1.0,86283700.0
1998-03-09,0.728352,0.730923020388,0.781043456071,0.722890899284,0.7630515048,143732400.0,11.78125,0.0,12.589152,11.6517855,12.299107,1.0,74432850.0
1998-03-10,0.770373,0.773011334968,0.78714786811,0.737027432426,0.738955141491,178225600.0,12.4596875,0.0,12.6875,11.879598,11.9107145,1.0,92295400.0
1998-03-11,0.836404,0.839196012858,0.841445006767,0.789075577174,0.807067528445,303584400.0,13.526518,0.0,13.562634,12.718616,13.0086605,1.0,157213350.0
1998-03-12,0.864418,0.867469079141,0.867469079141,0.821204061587,0.839196012858,186090800.0,13.982143,0.0,13.982143,13.236473,13.526518,1.0,96368450.0
1998-03-13,0.86842,0.871324497271,0.875501200244,0.843372715832,0.875501200244,141540000.0,14.044375,0.0,14.111607,13.59375,14.111607,1.0,73297500.0
1998-03-16,0.854413,0.857509248973,0.875501200244,0.841445006767,0.871324497271,100590000.0,13.8215625,0.0,14.111607,13.562634,14.044375,1.0,52091250.0
1998-03-17,0.843406,0.846264279429,0.857509248973,0.831163891755,0.851404836935,102564000.0,13.640423,0.0,13.8215625,13.3970535,13.7232145,1.0,53113500.0
1998-03-18,0.862417,0.865541370076,0.865541370076,0.835340594729,0.835340594729,69249600.0,13.951027,0.0,13.951027,13.4642855,13.4642855,1.0,35861400.0
1998-03-19,0.856414,0.859436958038,0.865541370076,0.853332546,0.863292376168,40014800.0,13.8526785,0.0,13.951027,13.7543305,13.9149105,1.0,20721950.0
1998-03-20,0.844408,0.847228133961,0.863292376168,0.835340594729,0.857509248973,53869200.0,13.655982,0.0,13.9149105,13.4642855,13.8215625,1.0,27896550.0
1998-03-23,0.836404,0.839196012858,0.843372715832,0.791003286239,0.833412885664,103684000.0,13.526518,0.0,13.59375,12.749732,13.4331695,1.0,53693500.0
1998-03-24,0.896433,0.899597563554,0.899597563554,0.843372715832,0.847228133961,168982800.0,14.5,0.0,14.5,13.59375,13.655982,1.0,87508950.0
1998-03-25,0.869419,0.872609636647,0.891565442451,0.847228133961,0.887388739477,96843600.0,14.064932,0.0,14.3705355,13.655982,14.3033035,1.0,50151150.0
1998-03-26,0.850411,0.853332546,0.867469079141,0.84947712787,0.859436958038,50741600.0,13.7543305,0.0,13.982143,13.692098,13.8526785,1.0,26276900.0
1998-03-27,0.862417,0.865541370076,0.877428909309,0.847228133961,0.855260255064,63898800.0,13.951027,0.0,14.142723,13.655982,13.7854465,1.0,33090450.0
1998-03-30,0.878425,0.881605612283,0.883533321348,0.859436958038,0.859436958038,62675200.0,14.2099555,0.0,14.2410715,13.8526785,13.8526785,1.0,32456800.0
1998-03-31,0.880426,0.883533321348,0.893493151515,0.875501200244,0.881605612283,66724000.0,14.2410715,0.0,14.401652,14.111607,14.2099555,1.0,34553500.0
1998-04-01,0.880426,0.883533321348,0.893493151515,0.869396788206,0.881605612283,46720800.0,14.2410715,0.0,14.401652,14.013259,14.2099555,1.0,24194700.0
1998-04-02,0.874423,0.877428909309,0.881605612283,0.865541370076,0.877428909309,48577200.0,14.142723,0.0,14.2099555,13.951027,14.142723,1.0,25156050.0
1998-04-03,0.866419,0.869396788206,0.875501200244,0.861364667103,0.871324497271,50766800.0,14.013259,0.0,14.111607,13.8837945,14.044375,1.0,26289950.0
1998-04-06,0.840406,0.843372715832,0.867469079141,0.841445006767,0.867469079141,86898000.0,13.59375,0.0,13.982143,13.562634,13.982143,1.0,45000750.0
1998-04-07,0.816395,0.819276352522,0.835340594729,0.799035407342,0.82923618269,73175200.0,13.205357,0.0,13.4642855,12.8791965,13.3659375,1.0,37894300.0
1998-04-08,0.800387,0.803212110316,0.815099649549,0.793252280148,0.811244231419,56299600.0,12.9464285,0.0,13.138125,12.785848,13.075893,1.0,29155150.0
1998-04-09,0.820397,0.823131770652,0.831163891755,0.803212110316,0.805139819381,42576800.0,13.2675895,0.0,13.3970535,12.9464285,12.9775445,1.0,22048700.0
1998-04-13,0.846409,0.84947712787,0.857509248973,0.803212110316,0.823131770652,72074800.0,13.692098,0.0,13.8215625,12.9464285,13.2675895,1.0,37324450.0
1998-04-14,0.862417,0.865541370076,0.875501200244,0.847228133961,0.847228133961,81961600.0,13.951027,0.0,14.111607,13.655982,13.655982,1.0,42444400.0
1998-04-15,0.878425,0.881605612283,0.883533321348,0.855260255064,0.87357349118,139378400.0,14.2099555,0.0,14.2410715,13.7854465,14.080491,1.0,72178100.0
1998-04-16,0.916443,0.91951722389,0.951645708302,0.905701975592,0.93975816907,459488400.0,14.8211605,0.0,15.339018,14.598348,15.1473215,1.0,237949350.0
1998-04-17,0.894432,0.897669854489,0.91951722389,0.889637733386,0.917589514825,148041600.0,14.468884,0.0,14.8211605,14.3394195,14.7900445,1.0,76664400.0
1998-04-20,0.928449,0.931726047967,0.947790290173,0.885461030412,0.887388739477,129444000.0,15.017857,0.0,15.2767855,14.2721875,14.3033035,1.0,67033500.0
1998-04-21,0.928449,0.931726047967,0.935581466096,0.91566180576,0.933653757031,87007200.0,15.017857,0.0,15.0800895,14.7589285,15.048973,1.0,45057300.0
1998-04-22,0.880426,0.883533321348,0.931726047967,0.883533321348,0.923693926863,71237600.0,14.2410715,0.0,15.017857,14.2410715,14.888393,1.0,36890900.0
1998-04-23,0.886429,0.889637733386,0.931726047967,0.87357349118,0.881605612283,118823600.0,14.3394195,0.0,15.017857,14.080491,14.2099555,1.0,61533650.0
1998-04-24,0.894432,0.897669854489,0.907629684657,0.883533321348,0.891565442451,53886000.0,14.468884,0.0,14.6294645,14.2410715,14.3705355,1.0,27905250.0
1998-04-27,0.88843,0.891565442451,0.891565442451,0.859436958038,0.859436958038,102449200.0,14.3705355,0.0,14.3705355,13.8526785,13.8526785,1.0,53054050.0
1998-04-28,0.862417,0.865541370076,0.899597563554,0.843372715832,0.89542086058,59292800.0,13.951027,0.0,14.5,13.59375,14.432768,1.0,30705200.0
1998-04-29,0.864418,0.867469079141,0.881605612283,0.859436958038,0.865541370076,47384400.0,13.982143,0.0,14.2099555,13.8526785,13.951027,1.0,24538350.0
1998-04-30,0.876424,0.879356618374,0.887388739477,0.869396788206,0.879356618374,44987600.0,14.1738395,0.0,14.3033035,14.013259,14.1738395,1.0,23297150.0
1998-05-01,0.896433,0.899597563554,0.907629684657,0.863292376168,0.883533321348,46018000.0,14.5,0.0,14.6294645,13.9149105,14.2410715,1.0,23830750.0
1998-05-04,0.93045,0.933653757031,0.947790290173,0.927549344993,0.927549344993,142786000.0,15.048973,0.0,15.2767855,14.950625,14.950625,1.0,73942750.0
1998-05-05,0.95046,0.953894702211,0.959677829406,0.935581466096,0.93975816907,104820800.0,15.375134,0.0,15.468482,15.0800895,15.1473215,1.0,54282200.0
1998-05-06,0.970469,0.973814362547,0.977991065521,0.93975816907,0.959677829406,224252000.0,15.6962945,0.0,15.763527,15.1473215,15.468482,1.0,116130500.0
1998-05-07,0.966467,0.969958944418,0.983774192715,0.959677829406,0.98184648365,138224800.0,15.6340625,0.0,15.856875,15.468482,15.825759,1.0,71580700.0
1998-05-08,0.974471,0.977991065521,0.979918774585,0.961926823314,0.965782241444,67704000.0,15.763527,0.0,15.794643,15.504598,15.5668305,1.0,35061000.0
1998-05-11,0.990479,0.994055307727,1.01590267713,0.987950895689,0.991806313818,166255600.0,16.0224555,0.0,16.374732,15.924107,15.9863395,1.0,86096650.0
1998-05-12,0.964466,0.967709950509,0.987950895689,0.961926823314,0.98184648365,64453200.0,15.5979465,0.0,15.924107,15.504598,15.825759,1.0,33377550.0
1998-05-13,0.974471,0.977991065521,0.989878604753,0.951645708302,0.965782241444,78604400.0,15.763527,0.0,15.955223,15.339018,15.5668305,1.0,40705850.0
1998-05-14,0.962465,0.965782241444,0.977991065521,0.955822411276,0.975742071612,40670000.0,15.5668305,0.0,15.763527,15.40625,15.7274105,1.0,21061250.0
1998-05-15,0.946458,0.949717999238,0.975742071612,0.93975816907,0.965782241444,68146400.0,15.307902,0.0,15.7274105,15.1473215,15.5668305,1.0,35290100.0
1998-05-18,0.912441,0.91566180576,0.949717999238,0.911485102787,0.943613587199,58097200.0,14.7589285,0.0,15.307902,14.6916965,15.2095535,1.0,30086050.0
1998-05-19,0.940455,0.943613587199,0.945862581108,0.925621635928,0.929798338902,54566400.0,15.2095535,0.0,15.2456695,14.919509,14.986741,1.0,28257600.0
1998-05-20,0.946458,0.949717999238,0.959677829406,0.923693926863,0.951645708302,47544000.0,15.307902,0.0,15.468482,14.888393,15.339018,1.0,24621000.0
1998-05-21,0.924447,0.927549344993,0.953894702211,0.91951722389,0.949717999238,32748800.0,14.950625,0.0,15.375134,14.8211605,15.307902,1.0,16959200.0
1998-05-22,0.892432,0.89542086058,0.923693926863,0.877428909309,0.923693926863,66648400.0,14.432768,0.0,14.888393,14.142723,14.888393,1.0,34514350.0
1998-05-26,0.854413,0.857509248973,0.907629684657,0.855260255064,0.901525272619,77943600.0,13.8215625,0.0,14.6294645,13.7854465,14.531116,1.0,40363650.0
1998-05-27,0.856414,0.859436958038,0.861364667103,0.823131770652,0.825380764561,92548400.0,13.8526785,0.0,13.8837945,13.2675895,13.3037055,1.0,47926850.0
1998-05-28,0.878425,0.881605612283,0.89542086058,0.859436958038,0.859436958038,74622800.0,14.2099555,0.0,14.432768,13.8526785,13.8526785,1.0,38643950.0
1998-05-29,0.852412,0.855260255064,0.885461030412,0.84947712787,0.883533321348,54180000.0,13.7854465,0.0,14.2721875,13.692098,14.2410715,1.0,28057500.0
1998-06-01,0.840406,0.843372715832,0.887388739477,0.823131770652,0.851404836935,79923200.0,13.59375,0.0,14.3033035,13.2675895,13.7232145,1.0,41388800.0
1998-06-02,0.860416,0.863292376168,0.877428909309,0.835340594729,0.84947712787,44825200.0,13.9149105,0.0,14.142723,13.4642855,13.692098,1.0,23213050.0
1998-06-03,0.842408,0.845300424897,0.875501200244,0.841445006767,0.871324497271,36285200.0,13.624866,0.0,14.111607,13.562634,14.044375,1.0,18790550.0
1998-06-04,0.858415,0.861364667103,0.863292376168,0.82923618269,0.855260255064,39034800.0,13.8837945,0.0,13.9149105,13.3659375,13.7854465,1.0,20214450.0
1998-06-05,0.860416,0.863292376168,0.875501200244,0.847228133961,0.863292376168,30830800.0,13.9149105,0.0,14.111607,13.655982,13.9149105,1.0,15965950.0
1998-06-08,0.872422,0.875501200244,0.889637733386,0.861364667103,0.867469079141,31656800.0,14.111607,0.0,14.3394195,13.8837945,13.982143,1.0,16393700.0
1998-06-09,0.904437,0.907629684657,0.91566180576,0.879356618374,0.879356618374,68936000.0,14.6294645,0.0,14.7589285,14.1738395,14.1738395,1.0,35699000.0
1998-06-10,0.898435,0.901525272619,0.931726047967,0.887388739477,0.899597563554,57307600.0,14.531116,0.0,15.017857,14.3033035,14.5,1.0,29677150.0
1998-06-11,0.890431,0.893493151515,0.91951722389,0.893493151515,0.905701975592,45029600.0,14.401652,0.0,14.8211605,14.401652,14.598348,1.0,23318900.0
1998-06-12,0.900435,0.903452981683,0.907629684657,0.879356618374,0.887388739477,55963600.0,14.562232,0.0,14.6294645,14.1738395,14.3033035,1.0,28981150.0
1998-06-15,0.880426,0.883533321348,0.907629684657,0.875501200244,0.875501200244,34165600.0,14.2410715,0.0,14.6294645,14.111607,14.111607,1.0,17692900.0
1998-06-16,0.896433,0.899597563554,0.903452981683,0.877428909309,0.889637733386,32421200.0,14.5,0.0,14.562232,14.142723,14.3394195,1.0,16789550.0
1998-06-17,0.900435,0.903452981683,0.917589514825,0.897669854489,0.899597563554,46793600.0,14.562232,0.0,14.7900445,14.468884,14.5,1.0,24232400.0
1998-06-18,0.874423,0.877428909309,0.901525272619,0.87357349118,0.891565442451,29999200.0,14.142723,0.0,14.531116,14.080491,14.3705355,1.0,15535300.0
1998-06-19,0.866419,0.869396788206,0.881605612283,0.859436958038,0.879356618374,34389600.0,14.013259,0.0,14.2099555,13.8526785,14.1738395,1.0,17808900.0
1998-06-22,0.876424,0.879356618374,0.885461030412,0.859436958038,0.867469079141,33642000.0,14.1738395,0.0,14.2721875,13.8526785,13.982143,1.0,17421750.0
1998-06-23,0.890431,0.893493151515,0.903452981683,0.875501200244,0.881605612283,57764000.0,14.401652,0.0,14.562232,14.111607,14.2099555,1.0,29913500.0
1998-06-24,0.904437,0.907629684657,0.91951722389,0.877428909309,0.891565442451,68448800.0,14.6294645,0.0,14.8211605,14.142723,14.3705355,1.0,35446700.0
1998-06-25,0.914442,0.917589514825,0.925621635928,0.909557393722,0.917589514825,47952800.0,14.7900445,0.0,14.919509,14.6605805,14.7900445,1.0,24832700.0
1998-06-26,0.902436,0.905701975592,0.91951722389,0.891565442451,0.91566180576,27778800.0,14.598348,0.0,14.8211605,14.3705355,14.7589285,1.0,14385450.0
1998-06-29,0.918444,0.921766217799,0.925621635928,0.901525272619,0.907629684657,41546400.0,14.857277,0.0,14.919509,14.531116,14.6294645,1.0,21515100.0
1998-06-30,0.918444,0.921766217799,0.925621635928,0.903452981683,0.91951722389,32765600.0,14.857277,0.0,14.919509,14.562232,14.8211605,1.0,16967900.0
1998-07-01,0.958463,0.961926823314,0.963854532379,0.91566180576,0.927549344993,78528800.0,15.504598,0.0,15.5357145,14.7589285,14.950625,1.0,40666700.0
1998-07-02,0.928449,0.931726047967,0.965782241444,0.931726047967,0.953894702211,74527600.0,15.017857,0.0,15.5668305,15.017857,15.375134,1.0,38594650.0
1998-07-06,0.97247,0.975742071612,0.975742071612,0.935581466096,0.947790290173,67737600.0,15.7274105,0.0,15.7274105,15.0800895,15.2767855,1.0,35078400.0
1998-07-07,0.976472,0.979918774585,0.991806313818,0.963854532379,0.975742071612,60368000.0,15.794643,0.0,15.9863395,15.5357145,15.7274105,1.0,31262000.0
1998-07-08,1.042504,1.04610345248,1.05831227655,0.986023186624,0.987950895689,233203600.0,16.861473,0.0,17.0581695,15.892991,15.924107,1.0,120766150.0
1998-07-09,1.014491,1.01815167104,1.0804809308,1.01011954993,1.05831227655,141652000.0,16.410848,0.0,17.4154465,16.281384,17.0581695,1.0,73355500.0
1998-07-10,1.026497,1.03003921027,1.04835244638,1.0200793801,1.03421591324,75630800.0,16.6025445,0.0,16.8975895,16.4419645,16.669777,1.0,39165950.0
1998-07-13,1.086525,1.09044076096,1.096545173,1.02393479823,1.02618379214,178847200.0,17.576027,0.0,17.674375,16.5041965,16.5403125,1.0,92617300.0
1998-07-14,1.070517,1.07437651876,1.09236847003,1.06441668859,1.09044076096,137132800.0,17.317098,0.0,17.607143,17.156518,17.576027,1.0,71015200.0
1998-07-15,1.102533,1.10650500317,1.11453712427,1.07630422782,1.08240863986,148741600.0,17.8349555,0.0,17.9644195,17.3482145,17.4465625,1.0,77026900.0
1998-07-16,1.200581,1.20481816547,1.22505911065,1.14859331775,1.21702698955,640337600.0,19.419643,0.0,19.7458035,18.513393,19.6163395,1.0,331603400.0
1998-07-17,1.180571,1.18489850514,1.19678604437,1.16272985089,1.19678604437,157388000.0,19.098482,0.0,19.2901785,18.7412055,19.2901785,1.0,81504500.0
1998-07-20,1.160561,1.16465755996,1.17686638403,1.14056119665,1.17461739013,95972800.0,18.7723215,0.0,18.969018,18.3839285,18.932902,1.0,49700200.0
1998-07-21,1.140552,1.14473789962,1.18875392327,1.14248890571,1.16080214183,82376000.0,18.4511605,0.0,19.1607145,18.4150445,18.7100895,1.0,42659000.0
1998-07-22,1.120542,1.12449695444,1.14473789962,1.10040059113,1.12256924538,70182000.0,18.125,0.0,18.4511605,17.736607,18.093884,1.0,36344250.0
1998-07-23,1.118541,1.12256924538,1.14473789962,1.11646483334,1.1183925424,63282800.0,18.093884,0.0,18.4511605,17.9955355,18.026652,1.0,32771450.0
1998-07-24,1.110537,1.11453712427,1.14056119665,1.08626405799,1.13670577852,67821600.0,17.9644195,0.0,18.3839285,17.5087945,18.3216965,1.0,35121900.0
1998-07-27,1.102533,1.10650500317,1.12064153631,1.06827210672,1.10040059113,53558400.0,17.8349555,0.0,18.062768,17.21875,17.736607,1.0,27735600.0
1998-07-28,1.07652,1.0804809308,1.11260941521,1.06023998562,1.09429617909,56344400.0,17.4154465,0.0,17.9333035,17.0892855,17.638259,1.0,29178350.0
1998-07-29,1.124544,1.12867365742,1.15277002073,1.08240863986,1.08433634893,111930000.0,18.192232,0.0,18.580625,17.4465625,17.4776785,1.0,57963750.0
1998-07-30,1.168565,1.17268968106,1.18072180216,1.14056119665,1.15052102682,90574400.0,18.9017855,0.0,19.03125,18.3839285,18.544509,1.0,46904600.0
1998-07-31,1.108536,1.11260941521,1.18072180216,1.10843271224,1.17686638403,45777200.0,17.9333035,0.0,19.03125,17.8660715,18.969018,1.0,23706050.0
1998-08-03,1.124544,1.12867365742,1.14248890571,1.06827210672,1.10040059113,75440400.0,18.192232,0.0,18.4150445,17.21875,17.736607,1.0,39067350.0
1998-08-04,1.094529,1.09847288207,1.15662543885,1.09236847003,1.14056119665,73480400.0,17.705491,0.0,18.642857,17.607143,18.3839285,1.0,38052350.0
1998-08-05,1.152557,1.15662543885,1.15662543885,1.07630422782,1.08433634893,113520400.0,18.642857,0.0,18.642857,17.3482145,17.4776785,1.0,58787350.0
1998-08-06,1.180571,1.18489850514,1.18489850514,1.12064153631,1.12642466351,109653600.0,19.098482,0.0,19.098482,18.062768,18.156116,1.0,56784900.0
1998-08-07,1.168565,1.17268968106,1.20096274734,1.15662543885,1.19485833531,74505200.0,18.9017855,0.0,19.3574105,18.642857,19.2590625,1.0,38583050.0
1998-08-10,1.214587,1.21895469862,1.22281011675,1.16465755996,1.16658526902,122150000.0,19.6474555,0.0,19.7096875,18.7723215,18.8034375,1.0,63256250.0
1998-08-11,1.248604,1.25301089209,1.31726786092,1.20096274734,1.21285028658,439868800.0,20.1964285,0.0,21.232143,19.3574105,19.549107,1.0,227789200.0
1998-08-12,1.28262,1.28706708557,1.31534015185,1.26843256461,1.2771072554,172443600.0,20.745402,0.0,21.201027,20.445077,20.5848215,1.0,89301150.0
1998-08-13,1.262611,1.26714742523,1.30923573982,1.26521971617,1.28321166744,97694800.0,20.424241,0.0,21.1026785,20.393125,20.6831695,1.0,50591950.0
1998-08-14,1.296627,1.30120361871,1.30923573982,1.2690751343,1.30730803075,112694400.0,20.9732145,0.0,21.1026785,20.455357,21.0715625,1.0,58359600.0
1998-08-17,1.342649,1.34746863627,1.37542041771,1.28128395838,1.31726786092,232719200.0,21.718884,0.0,22.169509,20.6520535,21.232143,1.0,120515300.0
1998-08-18,1.362659,1.3673882966,1.39373365382,1.35742846643,1.36353287847,151488400.0,22.0400445,0.0,22.4645535,21.8794645,21.9778125,1.0,78449350.0
1998-08-19,1.312635,1.31726786092,1.40562119305,1.31726786092,1.39758907195,121497600.0,21.232143,0.0,22.65625,21.232143,22.5267855,1.0,62918400.0
1998-08-20,1.300629,1.30538032169,1.32144456389,1.29317149761,1.31726786092,97980400.0,21.0404465,0.0,21.299375,20.84375,21.232143,1.0,50739850.0
1998-08-21,1.376666,1.38152482974,1.39951678101,1.25301089209,1.28513937651,203344400.0,22.267857,0.0,22.557902,20.1964285,20.7142855,1.0,105303350.0
1998-08-24,1.318638,1.32337227296,1.39758907195,1.28931607948,1.39566136289,152544000.0,21.330491,0.0,22.5267855,20.781518,22.4956695,1.0,78996000.0
1998-08-25,1.306632,1.31116344888,1.36160516941,1.29509920667,1.36160516941,123891600.0,21.1337945,0.0,21.9466965,20.874866,21.9466965,1.0,64158150.0
1998-08-26,1.292625,1.29734820058,1.32144456389,1.2690751343,1.28128395838,101620400.0,20.910982,0.0,21.299375,20.455357,20.6520535,1.0,52624850.0
1998-08-27,1.200581,1.20481816547,1.2610430132,1.14473789962,1.2610430132,278560800.0,19.419643,0.0,20.325893,18.4511605,20.325893,1.0,144254700.0
1998-08-28,1.094529,1.09847288207,1.23694664989,1.096545173,1.19293062624,233063600.0,17.705491,0.0,19.9375,17.674375,19.2279465,1.0,120693650.0
1998-08-31,0.998483,1.00208742883,1.12064153631,0.995983016792,1.11646483334,217056000.0,16.1519195,0.0,18.062768,16.0535715,17.9955355,1.0,112404000.0
1998-09-01,1.092528,1.096545173,1.13670577852,0.983774192715,1.00787055602,217268800.0,17.674375,0.0,18.3216965,15.856875,16.245268,1.0,112514200.0
1998-09-02,1.138551,1.14248890571,1.20096274734,1.13252907555,1.14056119665,210750400.0,18.4150445,0.0,19.3574105,18.2544645,18.3839285,1.0,109138600.0
1998-09-03,1.108536,1.11260941521,1.12867365742,1.09236847003,1.12449695444,102438000.0,17.9333035,0.0,18.192232,17.607143,18.125,1.0,53048250.0
1998-09-04,1.124544,1.12867365742,1.170761972,1.08433634893,1.14056119665,94318000.0,18.192232,0.0,18.8706695,17.4776785,18.3839285,1.0,48843250.0
1998-09-08,1.224592,1.22891452878,1.22891452878,1.18072180216,1.22088240768,100699200.0,19.8080355,0.0,19.8080355,19.03125,19.6785715,1.0,52147800.0
1998-09-09,1.196579,1.20096274734,1.22505911065,1.18875392327,1.22281011675,88673200.0,19.3574105,0.0,19.7458035,19.1607145,19.7096875,1.0,45920050.0
1998-09-10,1.22059,1.22505911065,1.22891452878,1.14859331775,1.16465755996,131720400.0,19.7458035,0.0,19.8080355,18.513393,18.7723215,1.0,68212350.0
1998-09-11,1.204583,1.20899486845,1.27325183727,1.18489850514,1.23694664989,88071200.0,19.486875,0.0,20.5225895,19.098482,19.9375,1.0,45608300.0
1998-09-14,1.190576,1.19485833531,1.24690648005,1.19293062624,1.22891452878,61768000.0,19.2590625,0.0,20.0980805,19.2279465,19.8080355,1.0,31987000.0
1998-09-15,1.222591,1.22698681972,1.23887435895,1.17268968106,1.18072180216,108413200.0,19.7769195,0.0,19.968616,18.9017855,19.03125,1.0,56142550.0
1998-09-16,1.194578,1.19871375344,1.24497877099,1.18875392327,1.24112335286,64719200.0,19.3212945,0.0,20.0669645,19.1607145,20.004732,1.0,33515300.0
1998-09-17,1.152557,1.15662543885,1.19293062624,1.15277002073,1.15855314792,67323200.0,18.642857,0.0,19.2279465,18.580625,18.673973,1.0,34863800.0
1998-09-18,1.176569,1.18072180216,1.18072180216,1.14248890571,1.15855314792,76269200.0,19.03125,0.0,19.03125,18.4150445,18.673973,1.0,39496550.0
1998-09-21,1.182572,1.1868262142,1.1868262142,1.13445678461,1.14666560869,73967600.0,19.129598,0.0,19.129598,18.2855805,18.482277,1.0,38304650.0
1998-09-22,1.184573,1.18875392327,1.20899486845,1.16883426293,1.19293062624,64484000.0,19.1607145,0.0,19.486875,18.8395535,19.2279465,1.0,33393500.0
1998-09-23,1.226593,1.23084223785,1.23309123176,1.17461739013,1.19678604437,71979600.0,19.839152,0.0,19.875268,18.932902,19.2901785,1.0,37275150.0
1998-09-24,1.232596,1.23694664989,1.27100284336,1.21285028658,1.21702698955,120710800.0,19.9375,0.0,20.486473,19.549107,19.6163395,1.0,62510950.0
1998-09-25,1.2406,1.24497877099,1.25911530413,1.20899486845,1.22698681972,57072400.0,20.0669645,0.0,20.294777,19.486875,19.7769195,1.0,29555350.0
1998-09-28,1.250605,1.25493860116,1.29124378854,1.22088240768,1.2771072554,101354400.0,20.2275445,0.0,20.812634,19.6785715,20.5848215,1.0,52487100.0
